dataset_index,true_label,true_label_name,pred_label,pred_label_name,confidence,margin,correct,confidence_group
2401,3,LABEL_3,3,LABEL_3,0.9934074878692627,0.9923165440559387,True,
2402,9,LABEL_9,9,LABEL_9,0.9948235750198364,0.9941091537475586,True,
2403,4,LABEL_4,4,LABEL_4,0.9934334754943848,0.9923174381256104,True,
2404,0,LABEL_0,0,LABEL_0,0.9949954748153687,0.9943570494651794,True,
2406,4,LABEL_4,4,LABEL_4,0.994862973690033,0.9942162036895752,True,
2407,9,LABEL_9,9,LABEL_9,0.9951004385948181,0.994452714920044,True,
2408,2,LABEL_2,2,LABEL_2,0.6898114085197449,0.5780391097068787,True,
2409,4,LABEL_4,4,LABEL_4,0.9933449029922485,0.9923431873321533,True,
2410,3,LABEL_3,3,LABEL_3,0.9932386875152588,0.9923436045646667,True,
2411,0,LABEL_0,0,LABEL_0,0.9952379465103149,0.9945776462554932,True,
2412,6,LABEL_6,6,LABEL_6,0.9955256581306458,0.9949162006378174,True,
2413,4,LABEL_4,4,LABEL_4,0.9942911863327026,0.9932996034622192,True,
2414,5,LABEL_5,5,LABEL_5,0.9917495250701904,0.990726888179779,True,
2415,6,LABEL_6,6,LABEL_6,0.9946268200874329,0.9935609102249146,True,
2416,6,LABEL_6,6,LABEL_6,0.9950730204582214,0.9943968057632446,True,
2417,7,LABEL_7,7,LABEL_7,0.9955614805221558,0.9949160814285278,True,
2418,8,LABEL_8,8,LABEL_8,0.9953215718269348,0.9946721792221069,True,
2419,4,LABEL_4,4,LABEL_4,0.9949839115142822,0.9943405985832214,True,
2420,8,LABEL_8,8,LABEL_8,0.992364764213562,0.9906944036483765,True,
2421,8,LABEL_8,8,LABEL_8,0.9954858422279358,0.9948440194129944,True,
2422,3,LABEL_3,3,LABEL_3,0.991970419883728,0.9900081157684326,True,
2423,2,LABEL_2,2,LABEL_2,0.993150532245636,0.9915103912353516,True,
2424,8,LABEL_8,8,LABEL_8,0.9953023195266724,0.9946864247322083,True,
2425,0,LABEL_0,0,LABEL_0,0.9946591258049011,0.9937920570373535,True,
2426,2,LABEL_2,2,LABEL_2,0.9923920035362244,0.9911887049674988,True,
2427,5,LABEL_5,5,LABEL_5,0.9892680048942566,0.987384557723999,True,
2428,6,LABEL_6,6,LABEL_6,0.9952723383903503,0.9946799278259277,True,
2429,8,LABEL_8,8,LABEL_8,0.9956984519958496,0.9951143264770508,True,
2430,7,LABEL_7,7,LABEL_7,0.9955737590789795,0.9949871301651001,True,
2431,8,LABEL_8,8,LABEL_8,0.9957885146141052,0.9952152967453003,True,
2432,9,LABEL_9,9,LABEL_9,0.9947774410247803,0.9939534664154053,True,
2433,9,LABEL_9,9,LABEL_9,0.994929313659668,0.9941973090171814,True,
2434,0,LABEL_0,0,LABEL_0,0.9943353533744812,0.9934031367301941,True,
2435,6,LABEL_6,6,LABEL_6,0.9949597120285034,0.9943183660507202,True,
2436,6,LABEL_6,6,LABEL_6,0.9951717257499695,0.9943723678588867,True,
2437,8,LABEL_8,8,LABEL_8,0.9955888986587524,0.994910717010498,True,
2438,1,LABEL_1,1,LABEL_1,0.9957465529441833,0.9952015280723572,True,
2439,1,LABEL_1,1,LABEL_1,0.994838535785675,0.9941794276237488,True,
2440,7,LABEL_7,7,LABEL_7,0.9945966005325317,0.9937244057655334,True,
2441,4,LABEL_4,4,LABEL_4,0.9948390126228333,0.9941479563713074,True,
2442,4,LABEL_4,4,LABEL_4,0.9941158294677734,0.9931354522705078,True,
2443,2,LABEL_2,2,LABEL_2,0.9949154853820801,0.993947446346283,True,
2444,3,LABEL_3,3,LABEL_3,0.9916552305221558,0.990169107913971,True,
2445,6,LABEL_6,6,LABEL_6,0.9952853322029114,0.9946017265319824,True,
2446,9,LABEL_9,9,LABEL_9,0.9947043061256409,0.9939742088317871,True,
2447,6,LABEL_6,6,LABEL_6,0.994536817073822,0.9936662316322327,True,
2448,2,LABEL_2,2,LABEL_2,0.9936532974243164,0.9927173256874084,True,
2449,4,LABEL_4,4,LABEL_4,0.9946936964988708,0.9939509630203247,True,
2450,1,LABEL_1,1,LABEL_1,0.9952927827835083,0.9946476817131042,True,
2451,8,LABEL_8,8,LABEL_8,0.9954381585121155,0.9947423338890076,True,
2452,2,LABEL_2,2,LABEL_2,0.9932528138160706,0.9919020533561707,True,
2453,3,LABEL_3,3,LABEL_3,0.9929519295692444,0.991875171661377,True,
2454,1,LABEL_1,1,LABEL_1,0.9948941469192505,0.9941697716712952,True,
2455,6,LABEL_6,6,LABEL_6,0.9938651919364929,0.9930385947227478,True,
2456,8,LABEL_8,8,LABEL_8,0.9956982135772705,0.995133101940155,True,
2457,6,LABEL_6,6,LABEL_6,0.9953483939170837,0.9947282075881958,True,
2458,8,LABEL_8,8,LABEL_8,0.9957678318023682,0.9952061176300049,True,
2459,5,LABEL_5,5,LABEL_5,0.9908612966537476,0.9889976978302002,True,
2460,9,LABEL_9,9,LABEL_9,0.9946910738945007,0.993958592414856,True,
2461,0,LABEL_0,0,LABEL_0,0.9930022358894348,0.9912069439888,True,
2462,1,LABEL_1,1,LABEL_1,0.9950329065322876,0.9943567514419556,True,
2463,0,LABEL_0,0,LABEL_0,0.9951173067092896,0.9944587349891663,True,
2465,9,LABEL_9,9,LABEL_9,0.9952256679534912,0.9944479465484619,True,
2466,2,LABEL_2,2,LABEL_2,0.9946302175521851,0.9938743710517883,True,
2467,9,LABEL_9,9,LABEL_9,0.9948443174362183,0.9941482543945312,True,
2468,0,LABEL_0,0,LABEL_0,0.99468994140625,0.9937530159950256,True,
2469,9,LABEL_9,9,LABEL_9,0.9951339364051819,0.9943656325340271,True,
2470,7,LABEL_7,7,LABEL_7,0.9947220087051392,0.9939869046211243,True,
2471,8,LABEL_8,8,LABEL_8,0.9952619075775146,0.9946184754371643,True,
2472,5,LABEL_5,5,LABEL_5,0.9921326041221619,0.990477979183197,True,
2473,0,LABEL_0,0,LABEL_0,0.7524793744087219,0.5607844591140747,True,
2474,6,LABEL_6,6,LABEL_6,0.9953691363334656,0.9947991371154785,True,
2475,6,LABEL_6,6,LABEL_6,0.9941991567611694,0.9933884143829346,True,
2476,8,LABEL_8,8,LABEL_8,0.9957504272460938,0.9952375888824463,True,
2477,1,LABEL_1,1,LABEL_1,0.9943251013755798,0.9934931397438049,True,
2478,6,LABEL_6,6,LABEL_6,0.9950777292251587,0.9944234490394592,True,
2479,5,LABEL_5,5,LABEL_5,0.9925165772438049,0.9913539886474609,True,
2480,8,LABEL_8,8,LABEL_8,0.9957512617111206,0.995188295841217,True,
2481,7,LABEL_7,7,LABEL_7,0.9948787689208984,0.9941490888595581,True,
2482,9,LABEL_9,9,LABEL_9,0.9941220879554749,0.9929016828536987,True,
2483,2,LABEL_2,2,LABEL_2,0.9947762489318848,0.9940534234046936,True,
2484,1,LABEL_1,1,LABEL_1,0.9954710006713867,0.9948794841766357,True,
2485,6,LABEL_6,6,LABEL_6,0.9947905540466309,0.9941173791885376,True,
2486,7,LABEL_7,7,LABEL_7,0.9948703050613403,0.994208037853241,True,
2487,5,LABEL_5,5,LABEL_5,0.9917569756507874,0.9904177188873291,True,
2488,6,LABEL_6,6,LABEL_6,0.9948122501373291,0.9941487312316895,True,
2489,3,LABEL_3,3,LABEL_3,0.9930288195610046,0.9921278953552246,True,
2490,0,LABEL_0,0,LABEL_0,0.9940417408943176,0.9932065606117249,True,
2491,9,LABEL_9,9,LABEL_9,0.9948358535766602,0.9940427541732788,True,
2492,8,LABEL_8,8,LABEL_8,0.9948537945747375,0.9941897988319397,True,
2493,9,LABEL_9,9,LABEL_9,0.9943538904190063,0.9929226636886597,True,
2494,5,LABEL_5,5,LABEL_5,0.9909806847572327,0.9888182282447815,True,
2495,9,LABEL_9,9,LABEL_9,0.9486197829246521,0.9277055859565735,True,
2496,9,LABEL_9,9,LABEL_9,0.9930186867713928,0.9917678236961365,True,
2497,9,LABEL_9,9,LABEL_9,0.994025468826294,0.9929918050765991,True,
2498,3,LABEL_3,3,LABEL_3,0.9931387305259705,0.9921773672103882,True,
2499,6,LABEL_6,6,LABEL_6,0.9939372539520264,0.9929530024528503,True,
2500,4,LABEL_4,4,LABEL_4,0.9936184883117676,0.9924231171607971,True,
2501,4,LABEL_4,4,LABEL_4,0.9930657148361206,0.9916666746139526,True,
2502,8,LABEL_8,8,LABEL_8,0.995322048664093,0.9947298169136047,True,
2503,8,LABEL_8,8,LABEL_8,0.995694637298584,0.9951326251029968,True,
2504,1,LABEL_1,1,LABEL_1,0.9951252341270447,0.9944825172424316,True,
2505,7,LABEL_7,7,LABEL_7,0.9945347309112549,0.9936336278915405,True,
2506,3,LABEL_3,3,LABEL_3,0.9929444193840027,0.9912605881690979,True,
2507,0,LABEL_0,0,LABEL_0,0.9940066337585449,0.9921169281005859,True,
2508,6,LABEL_6,6,LABEL_6,0.9930970072746277,0.9909524321556091,True,
2509,2,LABEL_2,2,LABEL_2,0.9933384656906128,0.9923717975616455,True,
2510,4,LABEL_4,4,LABEL_4,0.9939261078834534,0.992674708366394,True,
2511,8,LABEL_8,8,LABEL_8,0.9794004559516907,0.9744082093238831,True,
2512,2,LABEL_2,2,LABEL_2,0.9949865341186523,0.9943031668663025,True,
2513,2,LABEL_2,2,LABEL_2,0.9944012761116028,0.9937149882316589,True,
2514,9,LABEL_9,9,LABEL_9,0.9947271943092346,0.9939596056938171,True,
2515,2,LABEL_2,2,LABEL_2,0.9932478666305542,0.9921213388442993,True,
2516,2,LABEL_2,2,LABEL_2,0.9925479292869568,0.9913634657859802,True,
2517,9,LABEL_9,9,LABEL_9,0.994806706905365,0.9940651059150696,True,
2518,7,LABEL_7,7,LABEL_7,0.9946931004524231,0.9939759373664856,True,
2519,4,LABEL_4,4,LABEL_4,0.9935694932937622,0.9923995733261108,True,
2520,1,LABEL_1,1,LABEL_1,0.9939799308776855,0.9929744601249695,True,
2521,9,LABEL_9,9,LABEL_9,0.9936269521713257,0.9927448630332947,True,
2522,1,LABEL_1,1,LABEL_1,0.9950911998748779,0.9943791627883911,True,
2523,4,LABEL_4,4,LABEL_4,0.9934857487678528,0.9925390481948853,True,
2524,3,LABEL_3,3,LABEL_3,0.9567602872848511,0.9228671193122864,True,
2525,5,LABEL_5,5,LABEL_5,0.9893773198127747,0.9866062998771667,True,
2526,3,LABEL_3,3,LABEL_3,0.9917282462120056,0.9901505708694458,True,
2527,8,LABEL_8,8,LABEL_8,0.9957152009010315,0.9951145648956299,True,
2528,9,LABEL_9,9,LABEL_9,0.9948829412460327,0.9942498803138733,True,
2529,3,LABEL_3,3,LABEL_3,0.990658164024353,0.9892818927764893,True,
2530,6,LABEL_6,6,LABEL_6,0.9950750470161438,0.9942362904548645,True,
2531,2,LABEL_2,2,LABEL_2,0.9942597150802612,0.9932373762130737,True,
2533,8,LABEL_8,8,LABEL_8,0.9769970178604126,0.971020519733429,True,
2534,9,LABEL_9,9,LABEL_9,0.9942690134048462,0.9933285117149353,True,
2535,0,LABEL_0,0,LABEL_0,0.9944978356361389,0.9937031865119934,True,
2536,5,LABEL_5,5,LABEL_5,0.9921437501907349,0.9896903038024902,True,
2537,1,LABEL_1,1,LABEL_1,0.9945958256721497,0.9938413500785828,True,
2538,5,LABEL_5,5,LABEL_5,0.9928063154220581,0.9916886687278748,True,
2539,8,LABEL_8,8,LABEL_8,0.995294988155365,0.9945831298828125,True,
2540,2,LABEL_2,2,LABEL_2,0.9941186904907227,0.9931196570396423,True,
2541,1,LABEL_1,1,LABEL_1,0.9950651526451111,0.9943808913230896,True,
2542,2,LABEL_2,2,LABEL_2,0.9910059571266174,0.9897885918617249,True,
2543,3,LABEL_3,3,LABEL_3,0.9831993579864502,0.973646342754364,True,
2544,2,LABEL_2,2,LABEL_2,0.9944987893104553,0.9936344623565674,True,
2545,4,LABEL_4,4,LABEL_4,0.9945175051689148,0.9938183426856995,True,
2546,8,LABEL_8,8,LABEL_8,0.9958303570747375,0.9953091740608215,True,
2547,4,LABEL_4,4,LABEL_4,0.9949766397476196,0.9943314790725708,True,
2548,0,LABEL_0,0,LABEL_0,0.9942112565040588,0.9934325218200684,True,
2549,6,LABEL_6,6,LABEL_6,0.9951451420783997,0.9944565892219543,True,
2550,4,LABEL_4,4,LABEL_4,0.9949780106544495,0.9943172335624695,True,
2551,2,LABEL_2,2,LABEL_2,0.9939093589782715,0.9930921792984009,True,
2552,9,LABEL_9,9,LABEL_9,0.994100034236908,0.9931617975234985,True,
2553,8,LABEL_8,8,LABEL_8,0.995657205581665,0.9950843453407288,True,
2554,4,LABEL_4,4,LABEL_4,0.9945177435874939,0.9935981631278992,True,
2555,7,LABEL_7,7,LABEL_7,0.9945421814918518,0.9935799837112427,True,
2556,6,LABEL_6,6,LABEL_6,0.9953676462173462,0.9947687387466431,True,
2557,2,LABEL_2,2,LABEL_2,0.9947615265846252,0.9940076470375061,True,
2558,4,LABEL_4,4,LABEL_4,0.9948746562004089,0.9941632151603699,True,
2559,7,LABEL_7,7,LABEL_7,0.9952385425567627,0.9946038126945496,True,
2560,7,LABEL_7,7,LABEL_7,0.9957000017166138,0.9951320886611938,True,
2561,6,LABEL_6,6,LABEL_6,0.9952711462974548,0.9946463704109192,True,
2562,4,LABEL_4,4,LABEL_4,0.9933022260665894,0.9922229647636414,True,
2563,2,LABEL_2,2,LABEL_2,0.9950718283653259,0.9944061040878296,True,
2564,2,LABEL_2,2,LABEL_2,0.9946839213371277,0.9939067959785461,True,
2565,3,LABEL_3,3,LABEL_3,0.9934142827987671,0.992575466632843,True,
2566,2,LABEL_2,2,LABEL_2,0.9948214292526245,0.99395751953125,True,
2567,4,LABEL_4,4,LABEL_4,0.9934009909629822,0.9915244579315186,True,
2568,9,LABEL_9,9,LABEL_9,0.9940349459648132,0.993206799030304,True,
2569,0,LABEL_0,0,LABEL_0,0.9954954385757446,0.9949058294296265,True,
2570,0,LABEL_0,0,LABEL_0,0.5099753141403198,0.1450124979019165,True,
2571,9,LABEL_9,9,LABEL_9,0.9941102862358093,0.9928708672523499,True,
2572,6,LABEL_6,6,LABEL_6,0.9949265718460083,0.9942423105239868,True,
2573,5,LABEL_5,5,LABEL_5,0.9881595373153687,0.9863028526306152,True,
2574,8,LABEL_8,8,LABEL_8,0.9956907629966736,0.9951428771018982,True,
2575,5,LABEL_5,5,LABEL_5,0.9928015470504761,0.9918416738510132,True,
2576,2,LABEL_2,2,LABEL_2,0.9947786331176758,0.9940826892852783,True,
2577,4,LABEL_4,4,LABEL_4,0.9946184754371643,0.9939248561859131,True,
2578,8,LABEL_8,8,LABEL_8,0.9954921007156372,0.9948945641517639,True,
2579,8,LABEL_8,8,LABEL_8,0.9957883954048157,0.9952613711357117,True,
2580,6,LABEL_6,6,LABEL_6,0.9949697852134705,0.9941863417625427,True,
2581,4,LABEL_4,4,LABEL_4,0.9937777519226074,0.9928225874900818,True,
2582,5,LABEL_5,5,LABEL_5,0.9925611615180969,0.9913966059684753,True,
2583,7,LABEL_7,7,LABEL_7,0.9953734278678894,0.9946801662445068,True,
2584,6,LABEL_6,6,LABEL_6,0.9946315288543701,0.9939417243003845,True,
2585,3,LABEL_3,3,LABEL_3,0.9912604689598083,0.9888266921043396,True,
2586,7,LABEL_7,7,LABEL_7,0.9936095476150513,0.9917803406715393,True,
2587,0,LABEL_0,0,LABEL_0,0.9950066804885864,0.9942140579223633,True,
2588,4,LABEL_4,4,LABEL_4,0.9939706325531006,0.9931744933128357,True,
2589,0,LABEL_0,0,LABEL_0,0.995114803314209,0.9943785667419434,True,
2590,5,LABEL_5,5,LABEL_5,0.992296040058136,0.9902458190917969,True,
2591,8,LABEL_8,8,LABEL_8,0.9954434633255005,0.994827926158905,True,
2592,2,LABEL_2,2,LABEL_2,0.8336848616600037,0.753038227558136,True,
2593,8,LABEL_8,8,LABEL_8,0.9954212307929993,0.9947184324264526,True,
2594,0,LABEL_0,0,LABEL_0,0.9690012335777283,0.9496855735778809,True,
2595,4,LABEL_4,4,LABEL_4,0.9951423406600952,0.9944705367088318,True,
2596,9,LABEL_9,9,LABEL_9,0.9939287900924683,0.9931424260139465,True,
2597,2,LABEL_2,2,LABEL_2,0.9945629239082336,0.9938302040100098,True,
2598,3,LABEL_3,3,LABEL_3,0.9911674857139587,0.9887223839759827,True,
2599,6,LABEL_6,6,LABEL_6,0.9944868683815002,0.9937136769294739,True,
2600,8,LABEL_8,8,LABEL_8,0.9955951571464539,0.9949622750282288,True,
2601,1,LABEL_1,1,LABEL_1,0.9953311085700989,0.9947024583816528,True,
2602,6,LABEL_6,6,LABEL_6,0.9953302145004272,0.9946995973587036,True,
2603,0,LABEL_0,0,LABEL_0,0.99481201171875,0.9940640330314636,True,
2604,8,LABEL_8,8,LABEL_8,0.9782020449638367,0.9727767705917358,True,
2605,4,LABEL_4,4,LABEL_4,0.9879897236824036,0.9854164123535156,True,
2606,3,LABEL_3,3,LABEL_3,0.989565372467041,0.9853125810623169,True,
2607,1,LABEL_1,1,LABEL_1,0.9952693581581116,0.9946103096008301,True,
2608,4,LABEL_4,4,LABEL_4,0.9947695136070251,0.9940086603164673,True,
2609,5,LABEL_5,5,LABEL_5,0.9925089478492737,0.991037130355835,True,
2610,2,LABEL_2,2,LABEL_2,0.9948832988739014,0.9941424131393433,True,
2611,4,LABEL_4,4,LABEL_4,0.9922113418579102,0.9903767108917236,True,
2612,3,LABEL_3,3,LABEL_3,0.9916595816612244,0.9889196753501892,True,
2613,6,LABEL_6,6,LABEL_6,0.9956998825073242,0.995158314704895,True,
2614,0,LABEL_0,0,LABEL_0,0.9952162504196167,0.9946129322052002,True,
2615,7,LABEL_7,7,LABEL_7,0.9955353736877441,0.9949372410774231,True,
2616,1,LABEL_1,1,LABEL_1,0.9955295920372009,0.994901716709137,True,
2617,3,LABEL_3,3,LABEL_3,0.9927806258201599,0.9916487336158752,True,
2618,5,LABEL_5,5,LABEL_5,0.9918312430381775,0.9905654788017273,True,
2619,7,LABEL_7,7,LABEL_7,0.9950453042984009,0.9943633079528809,True,
2620,1,LABEL_1,1,LABEL_1,0.9951671361923218,0.9945057034492493,True,
2621,8,LABEL_8,8,LABEL_8,0.995590329170227,0.9949930310249329,True,
2623,4,LABEL_4,4,LABEL_4,0.9947741627693176,0.9940630197525024,True,
2624,8,LABEL_8,8,LABEL_8,0.9949669241905212,0.9940678477287292,True,
2625,2,LABEL_2,2,LABEL_2,0.9951428174972534,0.9945439696311951,True,
2626,7,LABEL_7,7,LABEL_7,0.9954299926757812,0.9947708249092102,True,
2627,7,LABEL_7,7,LABEL_7,0.9949812293052673,0.9941855072975159,True,
2628,0,LABEL_0,0,LABEL_0,0.994658887386322,0.9936368465423584,True,
2629,2,LABEL_2,2,LABEL_2,0.9318887591362,0.8930038809776306,True,
2630,2,LABEL_2,2,LABEL_2,0.9945595860481262,0.9937669038772583,True,
2631,4,LABEL_4,4,LABEL_4,0.9945120811462402,0.9936782717704773,True,
2632,3,LABEL_3,3,LABEL_3,0.9680709838867188,0.9444688558578491,True,
2633,3,LABEL_3,3,LABEL_3,0.9930098056793213,0.9917733073234558,True,
2634,1,LABEL_1,1,LABEL_1,0.9949085116386414,0.9939861297607422,True,
2635,6,LABEL_6,6,LABEL_6,0.9955947995185852,0.9949944019317627,True,
2636,1,LABEL_1,1,LABEL_1,0.9955137372016907,0.9949234127998352,True,
2637,6,LABEL_6,6,LABEL_6,0.9947569370269775,0.9940244555473328,True,
2638,4,LABEL_4,4,LABEL_4,0.9948375821113586,0.9941685795783997,True,
2639,6,LABEL_6,6,LABEL_6,0.995070219039917,0.9943903684616089,True,
2640,7,LABEL_7,7,LABEL_7,0.9948358535766602,0.9937038421630859,True,
2641,4,LABEL_4,4,LABEL_4,0.9936382174491882,0.9927216172218323,True,
2642,7,LABEL_7,7,LABEL_7,0.9937439560890198,0.992792010307312,True,
2643,3,LABEL_3,3,LABEL_3,0.8869239091873169,0.7892199754714966,True,
2644,8,LABEL_8,8,LABEL_8,0.9939913153648376,0.9930502772331238,True,
2645,1,LABEL_1,1,LABEL_1,0.995448887348175,0.9948719143867493,True,
2646,3,LABEL_3,3,LABEL_3,0.992316484451294,0.9913302659988403,True,
2647,1,LABEL_1,1,LABEL_1,0.9954694509506226,0.9948723316192627,True,
2648,4,LABEL_4,4,LABEL_4,0.9925296902656555,0.9907962679862976,True,
2649,6,LABEL_6,6,LABEL_6,0.9955673813819885,0.9949102997779846,True,
2650,5,LABEL_5,5,LABEL_5,0.9887279272079468,0.985488772392273,True,
2651,5,LABEL_5,5,LABEL_5,0.9916626214981079,0.990527331829071,True,
2652,7,LABEL_7,7,LABEL_7,0.9954591989517212,0.9948872327804565,True,
2653,4,LABEL_4,4,LABEL_4,0.9951802492141724,0.9945124387741089,True,
2654,5,LABEL_5,5,LABEL_5,0.9928841590881348,0.9917894005775452,True,
2655,4,LABEL_4,4,LABEL_4,0.9951596856117249,0.9944428205490112,True,
2656,9,LABEL_9,9,LABEL_9,0.9940616488456726,0.993301272392273,True,
2657,7,LABEL_7,7,LABEL_7,0.9955766201019287,0.9950103163719177,True,
2658,7,LABEL_7,7,LABEL_7,0.995572566986084,0.9949821829795837,True,
2659,2,LABEL_2,2,LABEL_2,0.9949693083763123,0.9942310452461243,True,
2660,3,LABEL_3,3,LABEL_3,0.991668701171875,0.9895293116569519,True,
2661,3,LABEL_3,3,LABEL_3,0.9932360053062439,0.9920425415039062,True,
2662,6,LABEL_6,6,LABEL_6,0.9953262805938721,0.9947347640991211,True,
2663,7,LABEL_7,7,LABEL_7,0.9951505661010742,0.9945146441459656,True,
2664,4,LABEL_4,4,LABEL_4,0.9940819144248962,0.9933417439460754,True,
2665,1,LABEL_1,1,LABEL_1,0.9953368306159973,0.9947011470794678,True,
2666,6,LABEL_6,6,LABEL_6,0.9948338270187378,0.9941040873527527,True,
2667,1,LABEL_1,1,LABEL_1,0.9948530793190002,0.9941332340240479,True,
2668,0,LABEL_0,0,LABEL_0,0.9855512380599976,0.9786735773086548,True,
2669,6,LABEL_6,6,LABEL_6,0.9943361878395081,0.9935562610626221,True,
2670,9,LABEL_9,9,LABEL_9,0.9948621392250061,0.9941254258155823,True,
2671,6,LABEL_6,6,LABEL_6,0.995785653591156,0.9952014088630676,True,
2672,0,LABEL_0,0,LABEL_0,0.995402455329895,0.9948194026947021,True,
2673,2,LABEL_2,2,LABEL_2,0.9936435222625732,0.9926145672798157,True,
2674,0,LABEL_0,0,LABEL_0,0.9948220252990723,0.9939126372337341,True,
2675,2,LABEL_2,2,LABEL_2,0.9932617545127869,0.9921312928199768,True,
2676,4,LABEL_4,4,LABEL_4,0.9907921552658081,0.9879608750343323,True,
2677,7,LABEL_7,7,LABEL_7,0.9954286813735962,0.9947960376739502,True,
2678,0,LABEL_0,0,LABEL_0,0.995274007320404,0.9946386218070984,True,
2679,0,LABEL_0,0,LABEL_0,0.9930509328842163,0.9912121295928955,True,
2680,0,LABEL_0,0,LABEL_0,0.995327353477478,0.9947178959846497,True,
2681,0,LABEL_0,0,LABEL_0,0.9946731925010681,0.9939334988594055,True,
2682,7,LABEL_7,7,LABEL_7,0.9954948425292969,0.994871973991394,True,
2683,5,LABEL_5,5,LABEL_5,0.993006706237793,0.9921069741249084,True,
2684,3,LABEL_3,3,LABEL_3,0.9796721339225769,0.9671594500541687,True,
2685,2,LABEL_2,2,LABEL_2,0.9947602152824402,0.9940499067306519,True,
2686,7,LABEL_7,7,LABEL_7,0.9953697323799133,0.9947291016578674,True,
2687,8,LABEL_8,8,LABEL_8,0.9956092238426208,0.9949483275413513,True,
2688,5,LABEL_5,5,LABEL_5,0.9913889765739441,0.9898166656494141,True,
2689,5,LABEL_5,5,LABEL_5,0.9917226433753967,0.9903239011764526,True,
2690,2,LABEL_2,2,LABEL_2,0.9943361878395081,0.9935593605041504,True,
2691,2,LABEL_2,2,LABEL_2,0.994866132736206,0.9941957592964172,True,
2692,8,LABEL_8,8,LABEL_8,0.9956727027893066,0.9951199889183044,True,
2693,9,LABEL_9,9,LABEL_9,0.9949473142623901,0.9942828416824341,True,
2694,1,LABEL_1,1,LABEL_1,0.9954649806022644,0.9948620796203613,True,
2695,2,LABEL_2,2,LABEL_2,0.9947170615196228,0.9939721822738647,True,
2696,2,LABEL_2,2,LABEL_2,0.994968593120575,0.9942278265953064,True,
2697,0,LABEL_0,0,LABEL_0,0.995018482208252,0.994345486164093,True,
2698,3,LABEL_3,3,LABEL_3,0.991378903388977,0.9900986552238464,True,
2699,4,LABEL_4,4,LABEL_4,0.9948843121528625,0.9940643906593323,True,
2700,9,LABEL_9,9,LABEL_9,0.9946982860565186,0.9939823746681213,True,
2701,1,LABEL_1,1,LABEL_1,0.995070219039917,0.9944019913673401,True,
2702,6,LABEL_6,6,LABEL_6,0.9954773783683777,0.9948811531066895,True,
2703,9,LABEL_9,9,LABEL_9,0.9943641424179077,0.9934162497520447,True,
2704,0,LABEL_0,0,LABEL_0,0.981532633304596,0.9728643298149109,True,
2705,8,LABEL_8,8,LABEL_8,0.9932122230529785,0.9920307397842407,True,
2706,3,LABEL_3,3,LABEL_3,0.9929648637771606,0.992065966129303,True,
2707,6,LABEL_6,6,LABEL_6,0.9946528673171997,0.9938871264457703,True,
2708,4,LABEL_4,4,LABEL_4,0.9945053458213806,0.99372798204422,True,
2709,6,LABEL_6,6,LABEL_6,0.9952834248542786,0.9946588277816772,True,
2710,7,LABEL_7,7,LABEL_7,0.9952945113182068,0.9944891333580017,True,
2711,5,LABEL_5,5,LABEL_5,0.9925962090492249,0.9916010499000549,True,
2712,1,LABEL_1,1,LABEL_1,0.9946438074111938,0.9936597347259521,True,
2713,8,LABEL_8,8,LABEL_8,0.9957868456840515,0.9952446818351746,True,
2714,9,LABEL_9,9,LABEL_9,0.9950814247131348,0.994404673576355,True,
2715,0,LABEL_0,0,LABEL_0,0.9950462579727173,0.9942772388458252,True,
2716,5,LABEL_5,5,LABEL_5,0.9925112724304199,0.9910547733306885,True,
2717,0,LABEL_0,0,LABEL_0,0.995254635810852,0.9945816397666931,True,
2718,5,LABEL_5,5,LABEL_5,0.9930077791213989,0.992003858089447,True,
2719,4,LABEL_4,4,LABEL_4,0.9939088821411133,0.9929769039154053,True,
2720,3,LABEL_3,3,LABEL_3,0.9931280612945557,0.9922518730163574,True,
2721,8,LABEL_8,8,LABEL_8,0.9948840737342834,0.9941667914390564,True,
2722,5,LABEL_5,5,LABEL_5,0.9926711320877075,0.9912614822387695,True,
2723,2,LABEL_2,2,LABEL_2,0.9944676160812378,0.9936691522598267,True,
2724,0,LABEL_0,0,LABEL_0,0.9953292608261108,0.9947060346603394,True,
2725,8,LABEL_8,8,LABEL_8,0.9954030513763428,0.9947940707206726,True,
2726,5,LABEL_5,5,LABEL_5,0.9926307201385498,0.9914506077766418,True,
